idx,dataset,altitude_m,exposure_time,filename
4,A1,70,0.16,img_b427db5e.png
6,A1,70,0.16,img_17b5cfad.png
13,A1,70,0.16,img_6784b871.png
17,A2,100,0.16,img_423f91d8.png
20,A2,100,0.16,img_19476b7b.png
26,A2,100,0.16,img_ff630805.png
29,A2,100,0.16,img_f25538aa.png
32,A2,100,0.16,img_bb613233.png
42,B1,70,0.16,img_387ba2da.png
43,B1,70,0.16,img_c76dc14c.png
45,B1,70,0.16,img_b275e486.png
47,B1,70,0.16,img_5bd8534f.png
60,B2,100,0.16,img_ea74e6a5.png
63,B2,100,0.16,img_b1495393.png
66,B2,100,0.16,img_c26791e0.png
75,B2,100,0.16,img_ce8415c7.png
76,B2,100,0.16,img_55d03fed.png
89,C1,70,0.25,img_70f2901c.png
109,C2,70,0.5,img_ef9f3e81.png
110,C2,70,0.5,img_7f8a4398.png
118,C2,70,0.5,img_44e85a55.png
120,C2,70,0.5,img_192a981e.png
123,C2,70,0.5,img_9f35f8c3.png
131,C2,70,0.5,img_c172e58a.png
132,C2,70,0.5,img_811998a2.png
